,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhodes Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,state,year,no_of_crimes,no_of_cities,no_of_crime_solved,rate_of_crime_solved,no_of_crime_unsolved,rate_of_crime_unsolved,avg_perp_age,min_avg_age,max_perp_age,mean_vic_age,min_vic_age,max_vic_age,perp_male_count,perp_male_rate,perp_female_count,perp_female_rate,perp_unknown_gender_count,perp_unknow_gender_rate,vic_male_count,vic_male_count.1,vic_female_count,vic_female_rate,vic_unknown_gender_count,vic_unknown_gender_rate,mean_perp_count,min_perp_count,max_perp_count,mean_vic_count,min_vic_count,max_vic_count,January_count,January_rate,March_count,March_rate,April_count,April_rate,May_count,May_rate,June_count,June_rate,July_count,July_rate,August_count,August_rate,December_count,December_rate,November_count,November_rate,February_count,February_rate,October_count,October_rate,September_count,September_rate,Murder or Manslaughter_count,Murder or Manslaughter_rate,Manslaughter by Negligence_count,Manslaughter by Negligence_rate,FBI_count,FBI_rate,FOIA_count,FOIA_rate,Municipal Police_count,Municipal Police_rate,County Police_count,County Police_rate,State Police_count,State Police_rate,Sheriff_count,Sheriff_rate,Special Police_count,Special Police_rate,Regional Police_count,Regional Police_rate,Tribal Police_count,Tribal Police_rate,Native American/Alaska Native_vic_count,Native American/Alaska Native_vic_rate,White_vic_count,White_vic_rate,Black_vic_count,Black_vic_rate,Unknown_race_vic_count,Unknown_race_vic_rate,Asian/Pacific Islander_vic_count,Asian/Pacific Islander_vic_rate,Unknown_ethic_vic_count,Unknown_ethic_vic_rate,Not Hispanic_vic_count,Not Hispanic_vic_rate,Hispanic_vic_count,Hispanic_vic_rate,Native American/Alaska Native_perp_count,Native American/Alaska Native_perp_rate,White_perp_count,White_perp_rate,Unknown_race_perp_count,Unknown_race_perp_rate,Black_perp_count,Black_perp_rate,Asian/Pacific Islander_perp_count,Asian/Pacific Islander_perp_rate,Unknown_ethic_perp_count,Unknown_ethic_perp_rate,Not Hispanic_perp_count,Not Hispanic_perp_rate,Hispanic_perp_count,Hispanic_perp_rate,friend_count,friend_rate,stranger_count,stranger_rate,spouse_count,spouse_rate,dating_count,dating_rate,sibling_count,sibling_rate,child_count,child_rate,parent_count,parent_rate,other_family_count,other_family_rate,Blunt Object_count,Blunt Object_rate,Strangulation_count,Strangulation_rate,Unknown_count,Unknown_rate,Rifle_count,Rifle_rate,Knife_count,Knife_rate,Firearm_count,Firearm_rate,Shotgun_count,Shotgun_rate,Fall_count,Fall_rate,Handgun_count,Handgun_rate,Drowning_count,Drowning_rate,Suffocation_count,Suffocation_rate,Explosives_count,Explosives_rate,Fire_count,Fire_rate,Drugs_count,Drugs_rate,Gun_count,Gun_rate,Poison_count,Poison_rate,Crime Rate,Top_10,Next_Year_Top_10,Next_Year_Crime_Rate
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alaska,2009.0,36.0,4.0,32.0,0.8888888888888888,4.0,0.1111111111111111,28.13888888888889,0.0,65.0,29.472222222222218,0.0,76.0,20.0,0.5555555555555556,12.0,0.3333333333333333,4.0,0.1111111111111111,24.0,0.6666666666666666,12.0,0.3333333333333333,0.0,0.0,0.3611111111111111,0.0,3.0,0.0,0.0,0.0,4.0,0.1111111111111111,3.0,0.08333333333333333,2.0,0.05555555555555555,4.0,0.1111111111111111,4.0,0.1111111111111111,2.0,0.05555555555555555,3.0,0.08333333333333333,2.0,0.05555555555555555,5.0,0.1388888888888889,4.0,0.1111111111111111,0.0,0.0,3.0,0.08333333333333333,28.0,0.7777777777777778,8.0,0.2222222222222222,36.0,1.0,0.0,0.0,19.0,0.5277777777777778,1.0,0.027777777777777776,16.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.3888888888888889,16.0,0.4444444444444444,2.0,0.05555555555555555,0.0,0.0,4.0,0.1111111111111111,36.0,1.0,0.0,0.0,0.0,0.0,11.0,0.3055555555555556,17.0,0.4722222222222222,4.0,0.1111111111111111,2.0,0.05555555555555555,2.0,0.05555555555555555,36.0,1.0,0.0,0.0,0.0,0.0,12.0,0.3333333333333333,13.0,0.3611111111111111,0.0,0.0,3.0,0.08333333333333333,0.0,0.0,6.0,0.16666666666666666,2.0,0.05555555555555555,0.0,0.0,4.0,0.1111111111111111,0.0,0.0,2.0,0.05555555555555555,1.0,0.027777777777777776,4.0,0.1111111111111111,15.0,0.4166666666666667,0.0,0.0,0.0,0.0,4.0,0.1111111111111111,0.0,0.0,5.0,0.1388888888888889,0.0,0.0,1.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,5.150988345888869,0,1.0,6.022282445046672
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alaska,2010.0,43.0,4.0,39.0,0.9069767441860463,4.0,0.09302325581395347,31.41860465116279,0.0,62.0,50.32558139534883,0.0,998.0,33.0,0.7674418604651163,6.0,0.13953488372093026,4.0,0.09302325581395347,34.0,0.7906976744186046,8.0,0.18604651162790695,1.0,0.02325581395348837,0.2325581395348837,0.0,2.0,0.2790697674418605,0.0,2.0,1.0,0.02325581395348837,6.0,0.13953488372093026,3.0,0.06976744186046513,3.0,0.06976744186046513,3.0,0.06976744186046513,2.0,0.04651162790697674,8.0,0.18604651162790695,3.0,0.06976744186046513,5.0,0.11627906976744184,2.0,0.04651162790697674,5.0,0.11627906976744184,2.0,0.04651162790697674,38.0,0.8837209302325582,5.0,0.11627906976744184,43.0,1.0,0.0,0.0,23.0,0.5348837209302325,0.0,0.0,20.0,0.4651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.3488372093023256,19.0,0.4418604651162791,1.0,0.02325581395348837,1.0,0.02325581395348837,7.0,0.16279069767441862,43.0,1.0,0.0,0.0,0.0,0.0,11.0,0.2558139534883721,21.0,0.4883720930232558,4.0,0.09302325581395347,1.0,0.02325581395348837,6.0,0.13953488372093026,43.0,1.0,0.0,0.0,0.0,0.0,14.0,0.32558139534883723,14.0,0.32558139534883723,3.0,0.06976744186046513,2.0,0.04651162790697674,0.0,0.0,8.0,0.18604651162790695,1.0,0.02325581395348837,1.0,0.02325581395348837,6.0,0.13953488372093026,0.0,0.0,1.0,0.02325581395348837,5.0,0.11627906976744184,4.0,0.09302325581395347,15.0,0.3488372093023256,1.0,0.02325581395348837,0.0,0.0,7.0,0.16279069767441862,2.0,0.04651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04651162790697674,0.0,0.0,0.0,0.0,6.022282445046672,1,0.0,4.984361565587968
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alaska,2011.0,36.0,7.0,35.0,0.9722222222222222,1.0,0.027777777777777776,33.75,0.0,66.0,33.361111111111114,0.0,66.0,29.0,0.8055555555555556,6.0,0.16666666666666666,1.0,0.027777777777777776,27.0,0.75,9.0,0.25,0.0,0.0,0.1388888888888889,0.0,2.0,0.05555555555555555,0.0,1.0,1.0,0.027777777777777776,4.0,0.1111111111111111,3.0,0.08333333333333333,1.0,0.027777777777777776,2.0,0.05555555555555555,2.0,0.05555555555555555,3.0,0.08333333333333333,5.0,0.1388888888888889,7.0,0.19444444444444445,1.0,0.027777777777777776,7.0,0.19444444444444445,0.0,0.0,35.0,0.9722222222222222,1.0,0.027777777777777776,36.0,1.0,0.0,0.0,23.0,0.6388888888888888,0.0,0.0,13.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.2777777777777778,17.0,0.4722222222222222,3.0,0.08333333333333333,1.0,0.027777777777777776,5.0,0.1388888888888889,35.0,0.9722222222222222,1.0,0.027777777777777776,0.0,0.0,10.0,0.2777777777777778,20.0,0.5555555555555556,1.0,0.027777777777777776,2.0,0.05555555555555555,3.0,0.08333333333333333,35.0,0.9722222222222222,1.0,0.027777777777777776,0.0,0.0,14.0,0.3888888888888889,12.0,0.3333333333333333,1.0,0.027777777777777776,4.0,0.1111111111111111,0.0,0.0,3.0,0.08333333333333333,1.0,0.027777777777777776,1.0,0.027777777777777776,4.0,0.1111111111111111,1.0,0.027777777777777776,1.0,0.027777777777777776,0.0,0.0,7.0,0.19444444444444445,13.0,0.3611111111111111,3.0,0.08333333333333333,0.0,0.0,5.0,0.1388888888888889,0.0,0.0,1.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0,0.0,0.0,0.0,4.984361565587968,0,0.0,5.47326651387131
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alaska,2012.0,40.0,6.0,33.0,0.825,7.0,0.175,23.9,0.0,61.0,36.05,2.0,68.0,30.0,0.75,3.0,0.075,7.0,0.175,29.0,0.725,11.0,0.275,0.0,0.0,0.175,0.0,2.0,0.0,0.0,0.0,2.0,0.05,3.0,0.075,6.0,0.15,2.0,0.05,5.0,0.125,4.0,0.1,2.0,0.05,1.0,0.025,1.0,0.025,6.0,0.15,3.0,0.075,5.0,0.125,35.0,0.875,5.0,0.125,40.0,1.0,0.0,0.0,24.0,0.6,1.0,0.025,15.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.25,24.0,0.6,3.0,0.075,1.0,0.025,2.0,0.05,40.0,1.0,0.0,0.0,0.0,0.0,8.0,0.2,19.0,0.475,7.0,0.175,4.0,0.1,2.0,0.05,40.0,1.0,0.0,0.0,0.0,0.0,14.0,0.35,18.0,0.45,2.0,0.05,4.0,0.1,0.0,0.0,0.0,0.0,1.0,0.025,1.0,0.025,5.0,0.125,0.0,0.0,4.0,0.1,0.0,0.0,9.0,0.225,16.0,0.4,1.0,0.025,0.0,0.0,3.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,1.0,0.025,0.0,0.0,5.47326651387131,0,0.0,5.564905803789564
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alaska,2013.0,41.0,4.0,36.0,0.8780487804878049,5.0,0.12195121951219512,26.731707317073173,0.0,73.0,34.02439024390244,0.0,73.0,31.0,0.7560975609756098,5.0,0.12195121951219512,5.0,0.12195121951219512,30.0,0.7317073170731707,11.0,0.2682926829268293,0.0,0.0,0.12195121951219512,0.0,3.0,0.1951219512195122,0.0,2.0,3.0,0.07317073170731707,4.0,0.0975609756097561,3.0,0.07317073170731707,7.0,0.17073170731707318,4.0,0.0975609756097561,0.0,0.0,1.0,0.024390243902439025,4.0,0.0975609756097561,1.0,0.024390243902439025,4.0,0.0975609756097561,7.0,0.17073170731707318,3.0,0.07317073170731707,37.0,0.902439024390244,4.0,0.0975609756097561,41.0,1.0,0.0,0.0,19.0,0.4634146341463415,1.0,0.024390243902439025,21.0,0.5121951219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.4390243902439024,15.0,0.36585365853658536,3.0,0.07317073170731707,1.0,0.024390243902439025,4.0,0.0975609756097561,39.0,0.951219512195122,2.0,0.04878048780487805,0.0,0.0,14.0,0.3414634146341464,14.0,0.3414634146341464,7.0,0.17073170731707318,5.0,0.12195121951219512,1.0,0.024390243902439025,40.0,0.975609756097561,1.0,0.024390243902439025,0.0,0.0,15.0,0.36585365853658536,16.0,0.3902439024390244,2.0,0.04878048780487805,4.0,0.0975609756097561,1.0,0.024390243902439025,1.0,0.024390243902439025,1.0,0.024390243902439025,1.0,0.024390243902439025,6.0,0.14634146341463414,0.0,0.0,9.0,0.2195121951219512,6.0,0.14634146341463414,5.0,0.12195121951219512,5.0,0.12195121951219512,1.0,0.024390243902439025,0.0,0.0,6.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,5.564905803789564,0,1.0,6.515020515528144
64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alabama,2009.0,318.0,44.0,247.0,0.7767295597484277,71.0,0.22327044025157236,21.77987421383648,0.0,87.0,36.80188679245283,1.0,99.0,227.0,0.7138364779874213,20.0,0.06289308176100629,71.0,0.22327044025157236,235.0,0.7389937106918238,83.0,0.2610062893081761,0.0,0.0,0.0031446540880503146,0.0,1.0,0.006289308176100629,0.0,1.0,27.0,0.08490566037735849,36.0,0.11320754716981132,32.0,0.10062893081761007,31.0,0.09748427672955977,30.0,0.09433962264150944,29.0,0.09119496855345913,21.0,0.0660377358490566,19.0,0.059748427672955975,18.0,0.05660377358490566,22.0,0.06918238993710693,26.0,0.08176100628930817,27.0,0.08490566037735849,318.0,1.0,0.0,0.0,318.0,1.0,0.0,0.0,253.0,0.7955974842767296,0.0,0.0,0.0,0.0,65.0,0.20440251572327045,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.006289308176100629,103.0,0.3238993710691824,210.0,0.660377358490566,2.0,0.006289308176100629,1.0,0.0031446540880503146,318.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.2138364779874214,89.0,0.27987421383647804,160.0,0.5031446540880503,1.0,0.0031446540880503146,318.0,1.0,0.0,0.0,0.0,0.0,81.0,0.2547169811320755,165.0,0.5188679245283019,23.0,0.07232704402515723,21.0,0.0660377358490566,3.0,0.009433962264150943,6.0,0.018867924528301886,9.0,0.02830188679245283,10.0,0.031446540880503145,20.0,0.06289308176100629,0.0,0.0,40.0,0.12578616352201258,1.0,0.0031446540880503146,29.0,0.09119496855345913,0.0,0.0,32.0,0.10062893081761007,0.0,0.0,196.0,0.6163522012578616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6835675454367,1,0.0,3.9911576007835206
65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alabama,2010.0,191.0,42.0,148.0,0.774869109947644,43.0,0.225130890052356,25.439790575916227,0.0,84.0,41.4607329842932,1.0,99.0,125.0,0.6544502617801047,23.0,0.12041884816753927,43.0,0.225130890052356,141.0,0.7382198952879581,50.0,0.2617801047120419,0.0,0.0,0.020942408376963352,0.0,2.0,0.10471204188481677,0.0,3.0,19.0,0.09947643979057592,18.0,0.09424083769633508,15.0,0.07853403141361258,12.0,0.06282722513089005,27.0,0.14136125654450266,22.0,0.11518324607329845,14.0,0.07329842931937172,10.0,0.052356020942408384,12.0,0.06282722513089005,16.0,0.08376963350785341,20.0,0.10471204188481677,6.0,0.031413612565445025,191.0,1.0,0.0,0.0,191.0,1.0,0.0,0.0,138.0,0.7225130890052356,0.0,0.0,0.0,0.0,53.0,0.2774869109947644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.41361256544502617,110.0,0.5759162303664922,1.0,0.005235602094240838,1.0,0.005235602094240838,191.0,1.0,0.0,0.0,0.0,0.0,1.0,0.005235602094240838,52.0,0.2722513089005236,49.0,0.25654450261780104,89.0,0.4659685863874346,0.0,0.0,191.0,1.0,0.0,0.0,0.0,0.0,31.0,0.16230366492146595,106.0,0.5549738219895288,20.0,0.10471204188481677,15.0,0.07853403141361258,1.0,0.005235602094240838,8.0,0.041884816753926704,4.0,0.020942408376963352,6.0,0.031413612565445025,17.0,0.08900523560209424,0.0,0.0,23.0,0.12041884816753927,0.0,0.0,23.0,0.12041884816753927,0.0,0.0,18.0,0.09424083769633508,0.0,0.0,110.0,0.5759162303664922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9911576007835206,0,0.0,0.0
66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alabama,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041545958346853075
67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alabama,2012.0,2.0,1.0,2.0,1.0,0.0,0.0,25.5,20.0,31.0,43.5,19.0,68.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041545958346853075,0,0.0,0.04142793817294507
68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Alabama,2013.0,2.0,1.0,2.0,1.0,0.0,0.0,41.5,28.0,55.0,37.5,36.0,39.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142793817294507,0,0.0,0.020660999079139267
